file_name,label,position
cat/c24d96eb_0.wav,cat,7
cat/d9ae8983_2.wav,cat,4
cat/56eb74ae_0.wav,cat,5
cat/ef77b778_0.wav,cat,1
cat/cc8b3228_0.wav,cat,0
cat/db43cd03_2.wav,cat,8
cat/9db2bfe9_0.wav,cat,2
cat/364c0853_0.wav,cat,2
cat/66cff190_1.wav,cat,2
cat/db43cd03_0.wav,cat,7
cat/d9ae8983_1.wav,cat,6
cat/88f8a99c_0.wav,cat,2
cat/3e2ba5f7_0.wav,cat,2
cat/2e0d80f7_0.wav,cat,0
cat/d9ae8983_0.wav,cat,9
cat/2d056836_0.wav,cat,7
cat/db43cd03_1.wav,cat,7
cat/66cff190_0.wav,cat,3
cat/171edea9_0.wav,cat,7
cat/db9d52d2_0.wav,cat,3
cat/97ae8b25_0.wav,cat,4
cat/f34e6f44_2.wav,cat,3
cat/62641b88_1.wav,cat,8
cat/a9ca1818_0.wav,cat,3
cat/7117fb6d_3.wav,cat,4
cat/856eb138_0.wav,cat,6
cat/2a89ad5c_2.wav,cat,1
cat/7117fb6d_2.wav,cat,0
cat/026290a7_0.wav,cat,4
cat/62641b88_0.wav,cat,8
cat/97ae8b25_1.wav,cat,9
cat/525eaa62_0.wav,cat,1
cat/f34e6f44_1.wav,cat,5
cat/aa753bb9_0.wav,cat,2
cat/7117fb6d_0.wav,cat,2
cat/e54a0f16_0.wav,cat,5
cat/a1dd919f_0.wav,cat,9
cat/2a89ad5c_0.wav,cat,7
cat/2a89ad5c_1.wav,cat,0
cat/7117fb6d_1.wav,cat,0
cat/7195ffa6_0.wav,cat,7
cat/f34e6f44_0.wav,cat,8
cat/1e02ffc5_0.wav,cat,6
cat/e71a9381_0.wav,cat,6
cat/826268f8_0.wav,cat,8
cat/e63b69c5_0.wav,cat,1
cat/c013fe4d_1.wav,cat,0
cat/19b05529_0.wav,cat,7
cat/7be5a0f3_1.wav,cat,0
cat/060cd039_2.wav,cat,9
cat/4e6902d0_0.wav,cat,6
cat/7be5a0f3_0.wav,cat,9
cat/19b05529_1.wav,cat,2
cat/7eee5973_0.wav,cat,1
cat/c013fe4d_0.wav,cat,4
cat/826268f8_1.wav,cat,9
cat/64e48f55_0.wav,cat,0
cat/a8cf01bc_0.wav,cat,0
cat/826268f8_3.wav,cat,3
cat/c6ee87a7_0.wav,cat,8
cat/7be5a0f3_2.wav,cat,1
cat/060cd039_1.wav,cat,1
cat/0ea9c8ce_0.wav,cat,2
cat/060cd039_0.wav,cat,3
cat/f6a380e7_0.wav,cat,7
cat/6071a214_0.wav,cat,8
cat/16db1582_4.wav,cat,7
cat/c90c0105_0.wav,cat,8
cat/bca56796_0.wav,cat,7
cat/826268f8_2.wav,cat,4
cat/8523766b_0.wav,cat,0
cat/a8cf01bc_1.wav,cat,0
cat/30276d03_0.wav,cat,8
cat/3de53d23_0.wav,cat,1
cat/90804775_0.wav,cat,7
cat/0ab3b47d_1.wav,cat,2
cat/16db1582_0.wav,cat,4
cat/73f20b00_0.wav,cat,2
cat/1657c9fa_1.wav,cat,4
cat/28ef2a01_0.wav,cat,4
cat/fa52ddf6_0.wav,cat,0
cat/0d82fd99_0.wav,cat,2
cat/d874a786_2.wav,cat,9
cat/1657c9fa_0.wav,cat,3
cat/16db1582_1.wav,cat,1
cat/8a90cf67_0.wav,cat,2
cat/0ab3b47d_0.wav,cat,5
cat/8dc18a75_0.wav,cat,1
cat/b00dff7e_1.wav,cat,3
cat/f84762e5_0.wav,cat,2
cat/f2dd248e_0.wav,cat,0
cat/16db1582_3.wav,cat,5
cat/4abefdf5_0.wav,cat,7
cat/d874a786_0.wav,cat,5
cat/d874a786_1.wav,cat,0
cat/1a9afd33_0.wav,cat,9
cat/4abefdf5_1.wav,cat,7
cat/16db1582_2.wav,cat,5
cat/826268f8_4.wav,cat,8
cat/ccca5655_0.wav,cat,9
cat/b00dff7e_0.wav,cat,6
cat/067f61e2_0.wav,cat,8
cat/ce0cb033_0.wav,cat,3
cat/e11fbc6e_0.wav,cat,2
cat/52e228e9_0.wav,cat,2
cat/bc196f81_0.wav,cat,0
cat/66774579_0.wav,cat,3
cat/dca2797e_0.wav,cat,5
cat/1816b768_1.wav,cat,5
cat/44c201dd_1.wav,cat,9
cat/86478fab_0.wav,cat,4
cat/dc2222d7_1.wav,cat,8
cat/7c1d8533_0.wav,cat,3
cat/dc2222d7_0.wav,cat,2
cat/1aed7c6d_0.wav,cat,6
cat/44c201dd_0.wav,cat,6
cat/61bcb275_0.wav,cat,4
cat/1816b768_0.wav,cat,5
cat/9190045a_0.wav,cat,2
cat/b433332a_0.wav,cat,1
cat/8a5acefd_0.wav,cat,6
cat/541120c7_1.wav,cat,2
cat/29b81b73_0.wav,cat,7
cat/3837f3f3_0.wav,cat,4
cat/541120c7_0.wav,cat,3
cat/8a5acefd_1.wav,cat,4
cat/d3831f6a_0.wav,cat,9
cat/d107dc42_1.wav,cat,7
cat/6d0ad764_0.wav,cat,8
cat/32ad5b65_0.wav,cat,7
cat/ab7b5acd_0.wav,cat,1
cat/538e1856_0.wav,cat,7
cat/67c7fecb_0.wav,cat,9
cat/31f01a8d_0.wav,cat,0
cat/d107dc42_0.wav,cat,2
cat/ad63d93c_0.wav,cat,9
cat/31ac8b88_0.wav,cat,0
tree/6a27a9bf_0.wav,tree,8
tree/591d32f3_0.wav,tree,4
tree/5b32733e_0.wav,tree,9
tree/591d32f3_1.wav,tree,0
tree/b0f24c9b_0.wav,tree,7
tree/bdb26021_0.wav,tree,9
tree/cab100c9_0.wav,tree,3
tree/409c962a_0.wav,tree,6
tree/fde2dee7_1.wav,tree,3
tree/dbaf8fc6_1.wav,tree,9
tree/8b775397_0.wav,tree,0
tree/65ec06e5_0.wav,tree,4
tree/ff2b842e_0.wav,tree,5
tree/7ca023e2_0.wav,tree,5
tree/4340d369_0.wav,tree,0
tree/55feffd5_0.wav,tree,3
tree/6b81fead_0.wav,tree,4
tree/591d32f3_2.wav,tree,7
tree/7fd25f7c_0.wav,tree,0
tree/8b775397_1.wav,tree,7
tree/dbaf8fc6_0.wav,tree,0
tree/fde2dee7_0.wav,tree,8
tree/c256377f_0.wav,tree,5
tree/f822b9bf_0.wav,tree,8
tree/27b9a84f_1.wav,tree,1
tree/50ed8a7b_0.wav,tree,5
tree/22aa3665_1.wav,tree,0
tree/e6e29c47_0.wav,tree,1
tree/22aa3665_0.wav,tree,0
tree/8335f893_0.wav,tree,7
tree/50ed8a7b_1.wav,tree,2
tree/27b9a84f_0.wav,tree,0
tree/41285056_1.wav,tree,3
tree/3903b558_0.wav,tree,6
tree/79b37d3a_0.wav,tree,9
tree/105e72bb_0.wav,tree,7
tree/23ad12d8_0.wav,tree,3
tree/50ed8a7b_2.wav,tree,1
tree/41285056_0.wav,tree,3
tree/db9d52d2_2.wav,tree,0
tree/53d5b86f_0.wav,tree,1
tree/c24d96eb_0.wav,tree,5
tree/56eb74ae_0.wav,tree,3
tree/53d5b86f_1.wav,tree,7
tree/9db2bfe9_0.wav,tree,6
tree/db9d52d2_3.wav,tree,1
tree/db9d52d2_1.wav,tree,8
tree/b41a92a3_1.wav,tree,8
tree/fa7895de_0.wav,tree,5
tree/db43cd03_0.wav,tree,4
tree/d9ae8983_1.wav,tree,5
tree/3b853f44_1.wav,tree,0
tree/6f5b4d3d_0.wav,tree,0
tree/3e2ba5f7_0.wav,tree,3
tree/2e0d80f7_0.wav,tree,8
tree/3b853f44_0.wav,tree,8
tree/d9ae8983_0.wav,tree,2
tree/b41a92a3_0.wav,tree,0
tree/db9d52d2_0.wav,tree,9
tree/c4e1f6e0_0.wav,tree,2
tree/b6ebe225_0.wav,tree,1
tree/db9d52d2_4.wav,tree,9
tree/57cb3575_0.wav,tree,7
tree/44bc77f7_1.wav,tree,8
tree/c2d15ea5_0.wav,tree,2
tree/44bc77f7_0.wav,tree,2
tree/026290a7_0.wav,tree,3
tree/f5887ca0_0.wav,tree,5
tree/a9f38bae_0.wav,tree,5
tree/3ca784ec_1.wav,tree,4
tree/525eaa62_0.wav,tree,7
tree/fc94edb0_0.wav,tree,0
tree/aa753bb9_0.wav,tree,0
tree/ec21c46b_1.wav,tree,9
tree/a1dd919f_0.wav,tree,7
tree/44bc77f7_2.wav,tree,9
tree/ec74a8a5_1.wav,tree,5
tree/ec74a8a5_0.wav,tree,4
tree/ec21c46b_0.wav,tree,1
tree/7195ffa6_0.wav,tree,7
tree/ab00c4b2_0.wav,tree,6
tree/f34e6f44_0.wav,tree,9
tree/30f6e665_0.wav,tree,7
tree/3ca784ec_0.wav,tree,7
tree/7be5a0f3_1.wav,tree,6
tree/c4cfbe43_0.wav,tree,6
tree/7be5a0f3_0.wav,tree,0
tree/7eee5973_0.wav,tree,2
tree/1942abd7_0.wav,tree,3
tree/c099668c_0.wav,tree,6
tree/a8cf01bc_0.wav,tree,7
tree/c6ee87a7_0.wav,tree,9
tree/7be5a0f3_2.wav,tree,0
tree/f6a380e7_0.wav,tree,8
tree/93cf902e_0.wav,tree,2
tree/54d9ccb5_0.wav,tree,0
tree/c5e3817f_2.wav,tree,5
tree/28ef2a01_0.wav,tree,3
tree/f3cee168_0.wav,tree,2
tree/f3cee168_1.wav,tree,5
tree/1657c9fa_0.wav,tree,8
tree/f84762e5_2.wav,tree,3
tree/10f2bb12_0.wav,tree,3
tree/8dc18a75_0.wav,tree,0
tree/257e17e0_0.wav,tree,5
tree/f84762e5_0.wav,tree,5
tree/c5e3817f_1.wav,tree,8
tree/f2dd248e_0.wav,tree,9
tree/4abefdf5_0.wav,tree,2
tree/d874a786_0.wav,tree,9
tree/1a9afd33_0.wav,tree,7
tree/96c67073_0.wav,tree,5
tree/c5e3817f_0.wav,tree,7
tree/f84762e5_1.wav,tree,2
tree/b00dff7e_0.wav,tree,1
tree/d55aa56c_0.wav,tree,2
tree/067f61e2_0.wav,tree,2
tree/ce0cb033_0.wav,tree,6
tree/52e228e9_0.wav,tree,6
tree/b5d1e505_0.wav,tree,1
tree/2ce7534c_3.wav,tree,9
tree/2c727642_1.wav,tree,6
tree/2c727642_0.wav,tree,5
tree/7622d95b_0.wav,tree,4
tree/66774579_0.wav,tree,9
tree/2ce7534c_2.wav,tree,4
tree/6940f7f3_0.wav,tree,1
tree/24cab2cb_0.wav,tree,9
tree/1816b768_1.wav,tree,4
tree/d8d12371_0.wav,tree,8
tree/605ed0ff_1.wav,tree,4
tree/2ce7534c_0.wav,tree,4
tree/dc2222d7_1.wav,tree,5
tree/dc2222d7_0.wav,tree,8
tree/989a2213_0.wav,tree,8
tree/b0c0197e_0.wav,tree,9
tree/2ce7534c_1.wav,tree,6
tree/1aed7c6d_0.wav,tree,5
tree/44c201dd_0.wav,tree,3
tree/605ed0ff_0.wav,tree,5
tree/61bcb275_0.wav,tree,5
tree/1816b768_0.wav,tree,2
tree/9190045a_0.wav,tree,5
tree/538e1856_2.wav,tree,0
tree/29b81b73_0.wav,tree,6
tree/3bdf05d3_0.wav,tree,0
tree/3837f3f3_0.wav,tree,4
tree/2296b1af_0.wav,tree,5
tree/3c4aa5ef_0.wav,tree,0
tree/c6389ab0_1.wav,tree,5
tree/538e1856_1.wav,tree,8
tree/6d0ad764_0.wav,tree,5
tree/50f55535_0.wav,tree,8
tree/638685f2_0.wav,tree,1
tree/bfbd0e6b_0.wav,tree,2
tree/50f55535_1.wav,tree,2
tree/538e1856_0.wav,tree,3
tree/d107dc42_0.wav,tree,6
tree/c6389ab0_0.wav,tree,6
backward/ff2b842e_3.wav,backward,0
backward/5b32733e_0.wav,backward,8
backward/ff2b842e_2.wav,backward,3
backward/ff2b842e_0.wav,backward,7
backward/4340d369_0.wav,backward,6
backward/55feffd5_0.wav,backward,5
backward/ff2b842e_1.wav,backward,8
backward/f822b9bf_4.wav,backward,8
backward/f822b9bf_0.wav,backward,7
backward/45692b02_0.wav,backward,4
backward/3cc595de_2.wav,backward,9
backward/ff2b842e_4.wav,backward,3
backward/3cc595de_3.wav,backward,3
backward/45692b02_1.wav,backward,2
backward/f822b9bf_1.wav,backward,2
backward/f822b9bf_3.wav,backward,8
backward/79b37d3a_0.wav,backward,1
backward/3cc595de_1.wav,backward,9
backward/3cc595de_0.wav,backward,2
backward/45692b02_2.wav,backward,4
backward/f822b9bf_2.wav,backward,0
backward/3a929277_0.wav,backward,5
backward/171edea9_2.wav,backward,5
backward/1e02ffc5_4.wav,backward,7
backward/cc8b3228_1.wav,backward,4
backward/ef77b778_0.wav,backward,1
backward/ef77b778_1.wav,backward,3
backward/cc8b3228_0.wav,backward,4
backward/171edea9_3.wav,backward,5
backward/525eaa62_4.wav,backward,6
backward/3a929277_1.wav,backward,7
backward/3a929277_3.wav,backward,1
backward/171edea9_1.wav,backward,0
backward/7a49163e_0.wav,backward,2
backward/cc8b3228_2.wav,backward,2
backward/ef77b778_3.wav,backward,3
backward/ef77b778_2.wav,backward,9
backward/856eb138_4.wav,backward,2
backward/a9ca1818_4.wav,backward,3
backward/cc8b3228_3.wav,backward,1
backward/7a49163e_1.wav,backward,5
backward/171edea9_0.wav,backward,0
backward/3a929277_2.wav,backward,9
backward/525eaa62_3.wav,backward,6
backward/e71a9381_2.wav,backward,6
backward/171edea9_4.wav,backward,1
backward/1e02ffc5_2.wav,backward,7
backward/a9ca1818_0.wav,backward,9
backward/856eb138_0.wav,backward,4
backward/856eb138_1.wav,backward,7
backward/a9ca1818_1.wav,backward,9
backward/1e02ffc5_3.wav,backward,8
backward/e71a9381_3.wav,backward,8
backward/525eaa62_2.wav,backward,6
backward/525eaa62_0.wav,backward,4
backward/e71a9381_1.wav,backward,4
backward/1e02ffc5_1.wav,backward,5
backward/a9ca1818_3.wav,backward,9
backward/856eb138_3.wav,backward,7
backward/ef77b778_4.wav,backward,3
backward/856eb138_2.wav,backward,0
backward/a9ca1818_2.wav,backward,2
backward/368bedd4_0.wav,backward,4
backward/1e02ffc5_0.wav,backward,9
backward/e71a9381_0.wav,backward,7
backward/30f6e665_0.wav,backward,7
backward/525eaa62_1.wav,backward,9
backward/067f61e2_4.wav,backward,3
backward/64e48f55_1.wav,backward,6
backward/30276d03_2.wav,backward,2
backward/ccca5655_4.wav,backward,3
backward/4e6902d0_1.wav,backward,2
backward/0ea9c8ce_2.wav,backward,1
backward/0ea9c8ce_3.wav,backward,9
backward/4e6902d0_0.wav,backward,9
backward/64e48f55_0.wav,backward,6
backward/8dc18a75_4.wav,backward,1
backward/64e48f55_2.wav,backward,8
backward/30276d03_1.wav,backward,5
backward/4e6902d0_2.wav,backward,0
backward/0ea9c8ce_1.wav,backward,2
backward/fa52ddf6_4.wav,backward,2
backward/0ea9c8ce_0.wav,backward,9
backward/85c60942_0.wav,backward,5
backward/4e6902d0_3.wav,backward,9
backward/73f20b00_4.wav,backward,8
backward/1a73dcd1_0.wav,backward,9
backward/30276d03_0.wav,backward,0
backward/64e48f55_3.wav,backward,6
backward/8dc18a75_3.wav,backward,8
backward/067f61e2_2.wav,backward,0
backward/ccca5655_2.wav,backward,5
backward/73f20b00_0.wav,backward,9
backward/0ea9c8ce_4.wav,backward,0
backward/c0e3ff37_1.wav,backward,7
backward/fa52ddf6_0.wav,backward,2
backward/0d82fd99_1.wav,backward,9
backward/0d82fd99_0.wav,backward,3
backward/fa52ddf6_1.wav,backward,3
backward/c0e3ff37_0.wav,backward,8
backward/73f20b00_1.wav,backward,9
backward/7464b22e_0.wav,backward,1
backward/ccca5655_3.wav,backward,0
backward/067f61e2_3.wav,backward,9
backward/8dc18a75_2.wav,backward,3
backward/8dc18a75_0.wav,backward,5
backward/067f61e2_1.wav,backward,5
backward/ccca5655_1.wav,backward,0
backward/73f20b00_3.wav,backward,4
backward/4e6902d0_4.wav,backward,5
backward/fa52ddf6_3.wav,backward,3
backward/0d82fd99_2.wav,backward,5
backward/0d82fd99_3.wav,backward,9
backward/fa52ddf6_2.wav,backward,9
backward/73f20b00_2.wav,backward,1
backward/ccca5655_0.wav,backward,5
backward/f603e3f9_0.wav,backward,0
backward/067f61e2_0.wav,backward,0
backward/8dc18a75_1.wav,backward,2
backward/ce0cb033_0.wav,backward,6
backward/24cab2cb_1.wav,backward,1
backward/e11fbc6e_0.wav,backward,8
backward/7622d95b_1.wav,backward,9
backward/32ad5b65_4.wav,backward,2
backward/7622d95b_0.wav,backward,0
backward/e11fbc6e_1.wav,backward,6
backward/24cab2cb_0.wav,backward,0
backward/ce0cb033_1.wav,backward,1
backward/ce0cb033_3.wav,backward,0
backward/e11fbc6e_3.wav,backward,6
backward/3c4aa5ef_4.wav,backward,6
backward/7622d95b_2.wav,backward,6
backward/e11fbc6e_2.wav,backward,6
backward/ce0cb033_2.wav,backward,4
backward/b5eb4f9b_0.wav,backward,1
backward/3c4aa5ef_1.wav,backward,0
backward/d3831f6a_3.wav,backward,0
backward/31f01a8d_2.wav,backward,2
backward/d1526c4e_0.wav,backward,3
backward/32ad5b65_3.wav,backward,3
backward/32ad5b65_2.wav,backward,0
backward/d1526c4e_1.wav,backward,5
backward/31f01a8d_3.wav,backward,0
backward/3c4aa5ef_0.wav,backward,9
backward/d3831f6a_2.wav,backward,9
backward/d3831f6a_0.wav,backward,9
backward/3c4aa5ef_2.wav,backward,3
backward/31f01a8d_1.wav,backward,5
backward/32ad5b65_0.wav,backward,6
backward/32ad5b65_1.wav,backward,9
backward/31f01a8d_0.wav,backward,0
backward/d3831f6a_1.wav,backward,8
backward/3c4aa5ef_3.wav,backward,5
learn/ff2b842e_3.wav,learn,6
learn/5b32733e_0.wav,learn,8
learn/ff2b842e_2.wav,learn,0
learn/9ef5db3c_0.wav,learn,7
learn/6c88cf25_0.wav,learn,8
learn/ff2b842e_0.wav,learn,2
learn/ff2b842e_1.wav,learn,9
learn/f822b9bf_4.wav,learn,8
learn/f822b9bf_0.wav,learn,2
learn/39afb88e_2.wav,learn,6
learn/45692b02_0.wav,learn,3
learn/3cc595de_2.wav,learn,5
learn/ff2b842e_4.wav,learn,2
learn/3cc595de_3.wav,learn,8
learn/45692b02_1.wav,learn,2
learn/f822b9bf_1.wav,learn,4
learn/a09f3d15_0.wav,learn,0
learn/07de53d3_0.wav,learn,8
learn/f822b9bf_3.wav,learn,6
learn/79b37d3a_0.wav,learn,0
learn/39afb88e_1.wav,learn,0
learn/3cc595de_1.wav,learn,2
learn/3cc595de_0.wav,learn,9
learn/39afb88e_0.wav,learn,7
learn/f822b9bf_2.wav,learn,0
learn/3a929277_0.wav,learn,9
learn/171edea9_2.wav,learn,4
learn/cc8b3228_1.wav,learn,1
learn/ef77b778_0.wav,learn,5
learn/ef77b778_1.wav,learn,6
learn/cc8b3228_0.wav,learn,6
learn/171edea9_3.wav,learn,3
learn/3a929277_1.wav,learn,4
learn/171edea9_1.wav,learn,6
learn/cc8b3228_2.wav,learn,4
learn/ef77b778_2.wav,learn,4
learn/fc6b15ea_0.wav,learn,8
learn/856eb138_4.wav,learn,9
learn/cc8b3228_3.wav,learn,1
learn/171edea9_0.wav,learn,1
learn/525eaa62_3.wav,learn,4
learn/e71a9381_2.wav,learn,9
learn/1e02ffc5_2.wav,learn,7
learn/a9ca1818_0.wav,learn,3
learn/856eb138_0.wav,learn,5
learn/856eb138_1.wav,learn,0
learn/a9ca1818_1.wav,learn,7
learn/1e02ffc5_3.wav,learn,5
learn/525eaa62_2.wav,learn,8
learn/525eaa62_0.wav,learn,9
learn/e71a9381_1.wav,learn,5
learn/1e02ffc5_1.wav,learn,1
learn/a9ca1818_3.wav,learn,6
learn/856eb138_3.wav,learn,1
learn/856eb138_2.wav,learn,6
learn/a9ca1818_2.wav,learn,7
learn/1e02ffc5_0.wav,learn,2
learn/e71a9381_0.wav,learn,6
learn/30f6e665_0.wav,learn,8
learn/525eaa62_1.wav,learn,9
learn/64e48f55_1.wav,learn,5
learn/4e6902d0_1.wav,learn,4
learn/0ea9c8ce_2.wav,learn,3
learn/0ea9c8ce_3.wav,learn,8
learn/4e6902d0_0.wav,learn,4
learn/64e48f55_0.wav,learn,9
learn/4e6902d0_2.wav,learn,5
learn/0ea9c8ce_1.wav,learn,5
learn/0d82fd99_4.wav,learn,2
learn/0ea9c8ce_0.wav,learn,3
learn/f6a380e7_0.wav,learn,6
learn/4e6902d0_3.wav,learn,9
learn/93cf902e_0.wav,learn,5
learn/30276d03_0.wav,learn,4
learn/3de53d23_0.wav,learn,2
learn/02e42bed_0.wav,learn,2
learn/8dc18a75_3.wav,learn,5
learn/067f61e2_2.wav,learn,2
learn/ccca5655_2.wav,learn,1
learn/73f20b00_0.wav,learn,4
learn/fa52ddf6_0.wav,learn,1
learn/0d82fd99_1.wav,learn,1
learn/0d82fd99_0.wav,learn,3
learn/fa52ddf6_1.wav,learn,2
learn/73f20b00_1.wav,learn,1
learn/8dc18a75_2.wav,learn,1
learn/8dc18a75_0.wav,learn,7
learn/067f61e2_1.wav,learn,9
learn/ccca5655_1.wav,learn,4
learn/73f20b00_3.wav,learn,5
learn/4e6902d0_4.wav,learn,4
learn/fa52ddf6_3.wav,learn,0
learn/0d82fd99_2.wav,learn,6
learn/0d82fd99_3.wav,learn,5
learn/fa52ddf6_2.wav,learn,2
learn/73f20b00_2.wav,learn,8
learn/ccca5655_0.wav,learn,4
learn/067f61e2_0.wav,learn,9
learn/8dc18a75_1.wav,learn,3
learn/ce0cb033_0.wav,learn,0
learn/e11fbc6e_0.wav,learn,9
learn/31f01a8d_4.wav,learn,1
learn/2c727642_0.wav,learn,5
learn/e11fbc6e_1.wav,learn,1
learn/ce0cb033_1.wav,learn,7
learn/ce0cb033_3.wav,learn,0
learn/e11fbc6e_3.wav,learn,9
learn/e11fbc6e_2.wav,learn,9
learn/ce0cb033_2.wav,learn,6
learn/3c4aa5ef_1.wav,learn,8
learn/d3831f6a_3.wav,learn,8
learn/31f01a8d_2.wav,learn,8
learn/3837f3f3_0.wav,learn,0
learn/32ad5b65_3.wav,learn,8
learn/32ad5b65_2.wav,learn,0
learn/31f01a8d_3.wav,learn,6
learn/3c4aa5ef_0.wav,learn,1
learn/d3831f6a_2.wav,learn,3
learn/d3831f6a_0.wav,learn,7
learn/3c4aa5ef_2.wav,learn,1
learn/31f01a8d_1.wav,learn,2
learn/32ad5b65_0.wav,learn,1
learn/32ad5b65_1.wav,learn,6
learn/31f01a8d_0.wav,learn,9
learn/e11fbc6e_4.wav,learn,9
learn/d3831f6a_1.wav,learn,0
learn/3c4aa5ef_3.wav,learn,2
learn/ce0cb033_4.wav,learn,1
bed/6d818f6c_2.wav,bed,6
bed/409c962a_1.wav,bed,0
bed/b0f24c9b_1.wav,bed,9
bed/0e17f595_1.wav,bed,4
bed/3aa6f4e2_0.wav,bed,6
bed/591d32f3_0.wav,bed,3
bed/52bfbce8_1.wav,bed,4
bed/f5e5e8b0_2.wav,bed,0
bed/5b32733e_0.wav,bed,4
bed/5b32733e_1.wav,bed,7
bed/6b81fead_2.wav,bed,1
bed/52bfbce8_0.wav,bed,7
bed/591d32f3_1.wav,bed,6
bed/0e17f595_0.wav,bed,4
bed/b0f24c9b_0.wav,bed,3
bed/a6d586b7_0.wav,bed,2
bed/dd086776_0.wav,bed,6
bed/cab100c9_0.wav,bed,3
bed/409c962a_0.wav,bed,2
bed/6d818f6c_1.wav,bed,7
bed/86402da1_0.wav,bed,5
bed/b487da60_0.wav,bed,2
bed/409c962a_2.wav,bed,7
bed/8b775397_0.wav,bed,6
bed/65ec06e5_0.wav,bed,5
bed/ff2b842e_0.wav,bed,3
bed/171b56dc_0.wav,bed,0
bed/4340d369_0.wav,bed,3
bed/f5e5e8b0_1.wav,bed,4
bed/6b81fead_0.wav,bed,6
bed/6b81fead_1.wav,bed,0
bed/f5e5e8b0_0.wav,bed,8
bed/8b775397_1.wav,bed,2
bed/86402da1_1.wav,bed,4
bed/6d818f6c_0.wav,bed,7
bed/fde2dee7_0.wav,bed,5
bed/c256377f_0.wav,bed,2
bed/5fadb538_0.wav,bed,3
bed/f822b9bf_0.wav,bed,6
bed/e6db3894_0.wav,bed,5
bed/50ed8a7b_0.wav,bed,9
bed/b7016c27_0.wav,bed,4
bed/e6e29c47_0.wav,bed,0
bed/e6e29c47_1.wav,bed,2
bed/bdee441c_0.wav,bed,2
bed/8335f893_0.wav,bed,7
bed/27b9a84f_0.wav,bed,2
bed/c256377f_1.wav,bed,2
bed/3903b558_0.wav,bed,7
bed/3ef0f3ab_0.wav,bed,6
bed/d57febf0_0.wav,bed,5
bed/105e72bb_0.wav,bed,9
bed/23ad12d8_0.wav,bed,4
bed/3cc595de_0.wav,bed,9
bed/962f27eb_0.wav,bed,2
bed/39afb88e_0.wav,bed,8
bed/364c0853_1.wav,bed,1
bed/66cff190_2.wav,bed,2
bed/c24d96eb_0.wav,bed,6
bed/56eb74ae_0.wav,bed,8
bed/ef77b778_0.wav,bed,6
bed/6f5b4d3d_2.wav,bed,9
bed/6f5b4d3d_3.wav,bed,1
bed/a7dd45cf_0.wav,bed,2
bed/b1426003_0.wav,bed,5
bed/9db2bfe9_0.wav,bed,2
bed/364c0853_0.wav,bed,5
bed/db9d52d2_1.wav,bed,2
bed/6c0f6493_0.wav,bed,8
bed/b41a92a3_1.wav,bed,1
bed/fa7895de_0.wav,bed,0
bed/e8c3c5ca_1.wav,bed,3
bed/66cff190_1.wav,bed,4
bed/ae927455_0.wav,bed,0
bed/6f5b4d3d_1.wav,bed,8
bed/6f5b4d3d_0.wav,bed,4
bed/3b853f44_0.wav,bed,3
bed/d9ae8983_0.wav,bed,6
bed/750e3e75_0.wav,bed,9
bed/edc53350_0.wav,bed,0
bed/66cff190_0.wav,bed,2
bed/e8c3c5ca_0.wav,bed,9
bed/171edea9_0.wav,bed,7
bed/b41a92a3_0.wav,bed,0
bed/db9d52d2_0.wav,bed,4
bed/c4e1f6e0_0.wav,bed,9
bed/b6ebe225_0.wav,bed,3
bed/b7a6f709_0.wav,bed,5
bed/97ae8b25_0.wav,bed,6
bed/f34e6f44_2.wav,bed,7
bed/856eb138_0.wav,bed,6
bed/57cb3575_0.wav,bed,6
bed/44bc77f7_0.wav,bed,0
bed/57cb3575_1.wav,bed,7
bed/026290a7_0.wav,bed,4
bed/97ae8b25_1.wav,bed,4
bed/a9f38bae_0.wav,bed,4
bed/b7a6f709_1.wav,bed,3
bed/b6ebe225_1.wav,bed,2
bed/525eaa62_0.wav,bed,9
bed/f34e6f44_1.wav,bed,7
bed/ab00c4b2_1.wav,bed,0
bed/fc94edb0_0.wav,bed,7
bed/aa753bb9_0.wav,bed,5
bed/da7689f1_1.wav,bed,8
bed/e54a0f16_0.wav,bed,0
bed/a1dd919f_0.wav,bed,9
bed/2a89ad5c_0.wav,bed,6
bed/da7689f1_0.wav,bed,3
bed/fc94edb0_1.wav,bed,8
bed/ab00c4b2_0.wav,bed,7
bed/f34e6f44_0.wav,bed,2
bed/1e02ffc5_0.wav,bed,1
bed/e71a9381_0.wav,bed,8
bed/3ca784ec_0.wav,bed,6
bed/c099668c_1.wav,bed,3
bed/826268f8_0.wav,bed,2
bed/c842b5e4_0.wav,bed,9
bed/7eee5973_1.wav,bed,1
bed/c90c0105_2.wav,bed,9
bed/c4cfbe43_0.wav,bed,2
bed/ccea893d_0.wav,bed,3
bed/ccea893d_1.wav,bed,4
bed/4e6902d0_0.wav,bed,1
bed/7be5a0f3_0.wav,bed,1
bed/7eee5973_0.wav,bed,9
bed/c842b5e4_1.wav,bed,5
bed/1942abd7_0.wav,bed,1
bed/c099668c_0.wav,bed,6
bed/64e48f55_0.wav,bed,6
bed/a8cf01bc_0.wav,bed,2
bed/c099668c_2.wav,bed,1
bed/8523766b_1.wav,bed,1
bed/c90c0105_1.wav,bed,2
bed/7eee5973_2.wav,bed,6
bed/c6ee87a7_0.wav,bed,3
bed/060cd039_1.wav,bed,7
