file_name,foreground_label,background_label,position_x,position_y
1073.png,7,22,187,88
1074.png,3,85,4,9
1075.png,8,60,13,186
1076.png,0,74,92,159
1077.png,0,4,134,117
1078.png,0,74,56,160
1079.png,6,78,100,65
1080.png,6,30,176,75
1081.png,6,91,115,191
1082.png,9,7,166,35
1083.png,2,26,97,116
1084.png,5,2,157,9
1085.png,4,10,151,149
1086.png,4,35,190,165
1087.png,6,88,152,51
1088.png,3,50,150,47
1089.png,6,72,78,2
1090.png,0,5,168,128
1091.png,8,29,101,12
1092.png,6,46,4,21
1093.png,0,93,93,137
1094.png,6,77,132,101
1095.png,2,16,61,6
1096.png,7,61,165,17
1097.png,5,5,62,61
1098.png,1,33,184,183
1099.png,2,63,170,14
1100.png,7,15,78,151
1101.png,8,4,16,2
1102.png,8,47,77,91
1103.png,0,31,100,147
1104.png,9,14,3,159
1105.png,4,22,53,160
1106.png,9,12,9,21
1107.png,7,96,129,67
1108.png,2,53,148,13
1109.png,0,29,108,96
1110.png,2,65,110,98
1111.png,8,98,48,86
1112.png,3,7,118,158
1113.png,8,63,75,102
1114.png,9,29,170,153
1115.png,1,62,44,48
1116.png,5,34,179,122
1117.png,5,99,158,57
1118.png,4,45,125,132
1119.png,7,5,151,53
1120.png,5,31,136,43
1121.png,3,16,137,95
1122.png,8,12,191,77
1123.png,3,24,46,139
1124.png,3,6,15,147
1125.png,6,31,127,21
1126.png,2,60,181,167
1127.png,8,62,27,65
1128.png,4,29,156,74
1129.png,3,27,24,111
1130.png,7,87,174,35
1131.png,1,100,134,142
1132.png,2,61,112,109
1133.png,4,69,187,27
1134.png,1,63,33,147
1135.png,6,40,18,113
1136.png,9,23,42,60
1137.png,0,40,0,170
1138.png,5,5,106,172
1139.png,8,70,18,68
1140.png,6,68,145,166
1141.png,1,83,187,44
1142.png,8,79,161,54
1143.png,6,16,20,189
1144.png,1,46,167,121
1145.png,4,63,139,51
1146.png,2,13,170,104
1147.png,6,89,174,35
1148.png,2,35,115,93
1149.png,7,69,1,94
1150.png,2,9,36,184
1151.png,2,94,110,134
1152.png,0,26,91,137
1153.png,8,48,9,86
1154.png,6,63,56,168
1155.png,9,27,87,49
1156.png,1,66,9,171
1157.png,7,51,16,64
1158.png,1,14,49,127
1159.png,8,37,111,120
1160.png,8,13,94,78
1161.png,0,61,123,174
1162.png,7,88,109,131
1163.png,3,82,8,98
1164.png,8,55,91,119
1165.png,0,7,5,7
1166.png,3,95,73,13
1167.png,4,101,106,50
1168.png,3,97,126,4
1169.png,7,80,45,37
1170.png,7,1,191,88
1171.png,9,33,34,180
1172.png,2,65,135,180
1173.png,3,7,50,120
1174.png,1,17,47,15
1175.png,9,86,187,76
1176.png,1,59,139,140
1177.png,9,54,101,37
1178.png,6,75,27,118
1179.png,3,37,21,74
1180.png,3,29,134,155
1181.png,3,5,86,3
1182.png,1,59,129,130
1183.png,0,72,85,15
1184.png,6,22,154,105
1185.png,1,77,18,4
1186.png,4,92,17,122
1187.png,1,87,64,30
1188.png,0,59,178,75
1189.png,0,34,110,33
1190.png,1,34,93,64
1191.png,1,9,16,74
1192.png,6,23,78,83
1193.png,5,11,7,78
1194.png,4,17,38,32
1195.png,6,13,162,5
1196.png,2,89,183,42
1197.png,0,5,65,90
1198.png,7,13,60,55
1199.png,9,26,50,51
1200.png,8,66,120,85
1201.png,7,15,165,184
1202.png,2,99,26,69
1203.png,0,37,148,97
1204.png,6,8,173,63
1205.png,8,32,191,73
1206.png,1,24,28,4
1207.png,4,56,171,106
1208.png,3,94,118,144
1209.png,7,0,105,162
1210.png,0,30,177,139
1211.png,6,23,169,40
1212.png,1,84,134,27
1213.png,8,50,51,55
1214.png,5,89,123,20
1215.png,7,82,12,11
1216.png,8,57,124,2
1217.png,4,23,97,151
1218.png,8,17,69,74
1219.png,3,48,145,172
1220.png,9,77,112,87
1221.png,9,21,59,41
1222.png,9,51,186,159
1223.png,8,24,0,97
1224.png,7,36,0,138
1225.png,6,35,65,56
1226.png,6,83,116,151
1227.png,3,15,59,167
1228.png,5,11,139,149
1229.png,1,40,77,4
1230.png,5,53,22,176
1231.png,9,19,143,1
1232.png,1,93,60,116
1233.png,4,79,10,174
1234.png,1,77,90,104
1235.png,5,82,95,23
1236.png,7,26,9,32
1237.png,0,15,61,128
1238.png,1,15,33,151
1239.png,5,80,110,40
1240.png,2,56,187,61
1241.png,0,24,145,18
1242.png,8,44,29,27
1243.png,8,94,173,42
1244.png,5,82,65,189
1245.png,6,40,163,16
1246.png,7,22,146,120
1247.png,3,32,117,8
1248.png,2,25,55,68
1249.png,4,77,101,154
1250.png,7,9,38,113
1251.png,2,9,57,177
1252.png,5,15,45,170
1253.png,8,4,85,154
1254.png,2,26,50,136
1255.png,4,100,26,161
1256.png,9,41,101,64
1257.png,2,101,37,185
1258.png,1,57,31,164
1259.png,8,94,24,121
1260.png,1,39,26,36
1261.png,9,39,0,100
1262.png,8,16,116,156
1263.png,8,53,116,96
1264.png,8,23,180,123
1265.png,9,0,144,137
1266.png,0,56,135,33
1267.png,4,62,122,10
1268.png,3,51,40,68
1269.png,3,63,138,17
1270.png,1,48,6,85
1271.png,8,83,106,170
1272.png,4,73,191,145
1273.png,6,88,101,134
1274.png,3,91,188,12
1275.png,3,30,158,150
1276.png,5,32,172,107
1277.png,2,99,156,63
1278.png,2,55,106,95
1279.png,8,48,123,121
1280.png,3,86,189,112
1281.png,8,101,174,39
1282.png,9,91,121,53
1283.png,5,30,21,71
1284.png,8,5,125,20
1285.png,9,3,10,50
1286.png,8,99,114,35
1287.png,9,89,24,184
1288.png,1,85,92,144
1289.png,6,18,109,104
1290.png,5,13,173,128
1291.png,9,0,55,89
1292.png,4,35,56,9
1293.png,4,78,152,136
1294.png,8,63,35,170
1295.png,0,68,125,175
1296.png,7,58,178,40
1297.png,2,11,35,154
1298.png,9,44,84,60
1299.png,7,21,39,89
1300.png,4,74,62,59
1301.png,1,46,44,125
1302.png,6,44,77,34
1303.png,4,21,31,142
1304.png,4,30,75,31
1305.png,9,9,129,144
1306.png,1,26,115,121
1307.png,2,61,65,110
1308.png,5,51,91,69
1309.png,6,101,149,34
1310.png,0,83,67,144
1311.png,8,36,101,13
1312.png,6,19,113,32
1313.png,1,43,109,42
1314.png,9,91,85,59
1315.png,4,85,97,93
1316.png,5,67,75,164
1317.png,9,38,180,176
1318.png,5,47,116,59
1319.png,0,28,186,124
1320.png,7,70,165,112
1321.png,2,79,41,149
1322.png,0,74,0,47
1323.png,0,84,99,162
1324.png,4,32,174,130
1325.png,2,95,137,137
1326.png,6,75,149,179
1327.png,6,84,47,102
1328.png,5,29,19,105
1329.png,5,36,130,36
1330.png,2,86,70,72
1331.png,8,20,176,62
1332.png,1,4,167,43
1333.png,7,37,26,99
1334.png,3,29,103,51
1335.png,1,51,98,97
1336.png,4,36,149,46
1337.png,5,23,24,74
1338.png,6,73,66,162
1339.png,5,34,84,94
1340.png,1,90,111,53
1341.png,4,88,128,78
1342.png,7,88,73,189
1343.png,0,52,176,66
1344.png,9,56,57,183
1345.png,4,98,144,100
1346.png,3,41,173,29
1347.png,8,48,46,93
1348.png,2,100,16,128
1349.png,8,68,47,37
1350.png,4,27,134,88
1351.png,7,13,159,61
1352.png,2,41,40,74
1353.png,3,49,137,40
1354.png,1,10,154,177
1355.png,5,66,100,61
1356.png,2,38,7,18
1357.png,9,96,168,47
1358.png,8,7,63,96
1359.png,9,15,157,158
1360.png,7,21,172,158
1361.png,9,22,98,102
1362.png,5,52,3,122
1363.png,1,23,140,162
1364.png,4,41,76,139
1365.png,0,36,116,114
1366.png,8,27,63,7
1367.png,2,22,31,110
1368.png,3,15,142,0
1369.png,8,81,191,103
1370.png,9,2,164,56
1371.png,1,24,91,185
1372.png,1,80,172,8
1373.png,3,92,31,174
1374.png,2,57,190,109
1375.png,4,6,18,121
1376.png,9,87,73,45
1377.png,3,85,99,134
1378.png,1,26,174,65
1379.png,7,88,166,1
1380.png,4,41,24,169
1381.png,6,99,135,135
1382.png,2,70,16,19
1383.png,8,34,41,45
1384.png,9,0,172,185
1385.png,5,68,92,168
1386.png,3,26,179,134
1387.png,9,8,189,16
1388.png,5,49,129,56
1389.png,5,10,34,172
1390.png,6,0,85,144
1391.png,7,60,138,65
1392.png,2,2,18,94
1393.png,4,2,43,82
1394.png,6,96,165,126
1395.png,3,73,4,128
1396.png,1,67,114,50
1397.png,0,15,14,187
1398.png,7,10,91,96
1399.png,2,12,162,90
1400.png,5,6,175,72
1401.png,4,20,58,40
1402.png,7,79,10,141
1403.png,6,46,3,87
1404.png,1,70,103,50
1405.png,1,54,142,114
1406.png,9,35,104,28
1407.png,8,4,40,57
1408.png,1,8,108,41
1409.png,0,91,133,183
1410.png,1,16,104,187
1411.png,3,30,14,160
1412.png,1,3,115,138
1413.png,1,90,83,158
1414.png,1,23,138,3
1415.png,7,38,54,52
1416.png,3,64,143,116
1417.png,9,34,3,93
1418.png,6,23,71,8
1419.png,8,30,172,3
1420.png,4,22,2,28
1421.png,6,55,12,4
1422.png,8,50,42,7
1423.png,4,79,183,174
1424.png,9,86,166,169
1425.png,4,65,33,159
1426.png,7,16,77,122
1427.png,9,101,152,146
1428.png,7,27,67,163
1429.png,6,46,27,183
1430.png,8,18,124,54
1431.png,4,9,114,28
1432.png,9,94,163,58
1433.png,7,77,91,108
1434.png,0,39,91,167
1435.png,1,65,34,122
1436.png,6,77,159,9
1437.png,1,66,20,6
1438.png,5,59,145,181
1439.png,9,9,164,150
1440.png,0,21,72,107
1441.png,4,81,109,61
1442.png,3,6,31,124
1443.png,4,85,58,159
1444.png,1,35,9,124
1445.png,3,94,161,57
1446.png,0,60,31,139
1447.png,8,101,191,126
1448.png,4,37,123,75
1449.png,6,74,163,53
1450.png,2,34,178,14
1451.png,2,46,13,186
1452.png,6,36,176,46
1453.png,5,25,17,48
1454.png,3,46,134,26
1455.png,6,80,15,116
1456.png,2,3,65,133
1457.png,1,8,99,64
1458.png,1,33,55,41
1459.png,8,14,127,115
1460.png,6,9,146,160
1461.png,0,36,168,148
1462.png,4,21,184,134
1463.png,0,59,29,179
1464.png,1,51,51,159
1465.png,9,18,172,165
1466.png,7,6,147,7
1467.png,1,10,167,22
1468.png,3,25,151,81
1469.png,7,97,115,128
1470.png,7,65,114,75
1471.png,8,62,143,0
1472.png,7,94,79,159
1473.png,7,86,163,64
1474.png,3,36,66,80
1475.png,9,15,150,185
1476.png,7,9,89,113
1477.png,7,24,92,124
1478.png,7,72,35,62
1479.png,2,55,190,48
1480.png,1,54,101,161
1481.png,2,98,83,110
1482.png,8,74,5,61
1483.png,6,73,46,135
1484.png,4,69,111,168
1485.png,0,14,84,158
1486.png,7,63,18,106
1487.png,9,79,183,135
1488.png,8,32,0,102
1489.png,6,3,178,189
1490.png,8,50,35,8
1491.png,4,35,172,166
1492.png,9,65,18,129
1493.png,1,21,47,95
1494.png,7,92,73,127
1495.png,2,82,19,129
1496.png,2,41,47,41
1497.png,8,19,138,81
1498.png,5,59,171,5
1499.png,8,69,73,30
1500.png,1,62,102,153
1501.png,2,90,7,6
1502.png,2,68,91,141
1503.png,4,27,124,26
1504.png,1,97,0,158
1505.png,2,43,170,141
1506.png,5,42,55,131
1507.png,2,33,125,54
1508.png,8,91,72,6
1509.png,1,40,39,28
1510.png,8,35,179,68
1511.png,1,91,99,104
1512.png,8,12,50,161
1513.png,6,8,73,84
1514.png,0,64,82,27
1515.png,2,64,85,191
1516.png,4,77,107,34
1517.png,1,80,154,119
1518.png,3,4,72,184
1519.png,6,33,49,163
1520.png,7,74,159,106
1521.png,7,39,173,171
1522.png,4,28,2,153
1523.png,4,35,49,162
1524.png,3,97,46,64
1525.png,3,99,108,140
1526.png,4,18,157,70
1527.png,5,3,146,73
1528.png,2,83,181,110
1529.png,4,79,106,94
1530.png,3,62,51,80
1531.png,7,88,96,123
1532.png,8,49,101,74
1533.png,4,96,117,110
1534.png,4,101,63,34
1535.png,4,64,188,48
1536.png,5,55,121,7
1537.png,4,18,110,142
1538.png,3,24,90,18
1539.png,2,33,36,105
1540.png,8,60,71,79
1541.png,4,86,8,151
1542.png,5,48,153,40
1543.png,5,15,164,128
1544.png,4,9,8,87
1545.png,1,5,81,150
1546.png,4,90,30,64
1547.png,2,19,125,148
1548.png,5,1,54,56
1549.png,1,92,136,187
1550.png,6,28,63,131
1551.png,4,92,16,34
1552.png,3,43,156,78
1553.png,4,70,116,95
1554.png,4,100,94,122
1555.png,0,6,115,133
1556.png,8,75,58,17
1557.png,8,78,4,138
1558.png,4,33,128,87
1559.png,5,84,113,122
1560.png,7,64,0,104
1561.png,5,80,155,29
1562.png,6,8,181,114
1563.png,9,20,64,122
1564.png,1,80,8,162
1565.png,6,49,111,142
1566.png,7,1,2,94
1567.png,2,68,95,5
1568.png,0,82,91,108
1569.png,1,54,97,109
1570.png,4,44,135,35
1571.png,5,40,21,33
1572.png,6,72,100,82
1573.png,0,96,1,61
1574.png,0,98,114,75
1575.png,2,9,76,99
1576.png,7,27,69,168
1577.png,5,26,149,189
1578.png,6,62,189,40
1579.png,0,38,120,39
1580.png,6,51,178,130
1581.png,2,7,189,34
1582.png,9,62,141,43
1583.png,1,22,62,20
1584.png,7,60,181,156
1585.png,7,7,55,74
1586.png,5,90,131,14
1587.png,2,19,32,40
1588.png,5,96,55,5
1589.png,6,43,78,0
1590.png,4,32,174,129
1591.png,1,75,10,139
1592.png,4,82,10,157
1593.png,3,83,55,141
1594.png,3,33,72,115
1595.png,3,79,130,11
1596.png,0,61,87,164
1597.png,3,8,51,135
1598.png,5,6,82,71
1599.png,5,66,160,85
1600.png,8,0,31,83
1601.png,9,82,155,163
1602.png,7,24,48,64
1603.png,3,34,31,59
1604.png,1,64,42,149
1605.png,3,27,158,175
1606.png,3,93,4,105
1607.png,3,41,163,173
1608.png,4,77,188,61
1609.png,4,88,53,99
1610.png,2,92,50,148
1611.png,3,2,1,100
1612.png,3,26,40,80
1613.png,8,24,145,116
1614.png,1,97,65,23
1615.png,7,11,103,37
1616.png,7,39,26,84
1617.png,0,91,73,97
1618.png,7,45,144,175
1619.png,4,78,135,167
1620.png,5,68,98,61
1621.png,1,91,14,188
1622.png,4,38,181,11
1623.png,2,87,158,54
1624.png,4,71,189,122
1625.png,3,68,74,142
1626.png,9,43,106,135
1627.png,9,81,172,50
1628.png,4,77,109,151
1629.png,9,52,59,10
1630.png,9,97,40,135
1631.png,1,10,90,116
1632.png,8,43,121,130
1633.png,1,35,5,53
1634.png,6,28,174,18
1635.png,7,43,112,66
1636.png,5,45,72,145
1637.png,5,13,112,30
1638.png,4,23,140,150
1639.png,9,69,143,93
1640.png,7,54,190,102
1641.png,6,44,65,117
1642.png,5,23,36,186
1643.png,9,85,111,43
1644.png,2,101,12,136
1645.png,4,4,113,30
1646.png,0,4,32,142
1647.png,7,62,189,163
1648.png,8,57,103,1
1649.png,5,87,131,8
1650.png,5,75,161,41
1651.png,0,23,116,15
1652.png,0,13,62,2
1653.png,9,101,113,191
1654.png,9,92,90,167
1655.png,8,49,109,23
1656.png,2,89,144,1
1657.png,5,70,48,183
1658.png,4,75,82,137
1659.png,8,31,58,185
1660.png,3,83,10,61
1661.png,6,30,163,118
1662.png,3,95,153,170
1663.png,6,59,89,131
1664.png,0,13,164,96
1665.png,6,4,89,180
1666.png,6,76,116,3
1667.png,6,50,44,88
1668.png,9,92,148,95
1669.png,6,65,21,0
1670.png,6,14,50,177
1671.png,8,77,87,119
1672.png,6,49,44,2
1673.png,2,9,17,18
1674.png,4,85,179,25
1675.png,5,25,185,5
1676.png,8,53,72,34
1677.png,1,99,123,2
1678.png,2,49,184,74
1679.png,7,32,168,92
1680.png,6,22,95,11
1681.png,5,0,60,111
1682.png,7,31,18,19
1683.png,8,95,56,86
1684.png,1,27,82,74
1685.png,8,34,77,1
1686.png,0,67,155,20
1687.png,8,47,104,52
1688.png,6,97,167,17
1689.png,9,13,175,171
1690.png,2,17,164,44
1691.png,8,60,130,108
1692.png,9,5,135,184
1693.png,4,29,59,155
1694.png,0,6,25,43
1695.png,9,57,129,181
1696.png,4,26,173,111
1697.png,9,63,138,179
1698.png,5,57,135,127
1699.png,7,95,97,8
1700.png,5,77,110,88
1701.png,5,94,143,166
1702.png,9,71,32,57
1703.png,5,4,100,138
1704.png,3,43,82,160
1705.png,0,71,68,186
1706.png,1,30,177,190
1707.png,9,98,44,28
1708.png,7,86,22,28
1709.png,2,80,19,110
1710.png,4,67,136,169
1711.png,1,6,70,40
1712.png,0,0,82,92
1713.png,8,8,114,44
1714.png,0,31,177,68
1715.png,3,68,162,134
1716.png,1,51,43,69
1717.png,7,89,50,24
1718.png,0,64,39,8
1719.png,0,14,17,186
1720.png,4,43,132,156
1721.png,8,1,61,143
1722.png,6,41,161,140
1723.png,2,85,31,45
1724.png,4,5,169,34
1725.png,0,86,118,150
1726.png,0,52,108,151
1727.png,9,57,92,22
1728.png,0,19,164,134
1729.png,8,16,68,118
1730.png,4,50,129,43
1731.png,5,20,170,79
1732.png,9,58,14,179
1733.png,3,58,11,56
1734.png,9,97,31,37
1735.png,0,38,133,176
1736.png,5,62,60,147
1737.png,6,50,0,160
1738.png,5,52,73,52
1739.png,0,65,110,183
1740.png,1,93,138,31
1741.png,4,77,73,41
1742.png,8,30,89,80
1743.png,1,68,170,182
1744.png,0,86,177,180
1745.png,5,95,88,17
1746.png,2,42,39,15
1747.png,1,23,137,23
1748.png,0,63,43,104
1749.png,2,68,33,98
1750.png,8,64,57,26
1751.png,1,87,149,151
1752.png,5,16,115,169
1753.png,6,62,98,152
1754.png,7,32,86,91
1755.png,7,82,15,121
1756.png,2,66,185,137
1757.png,6,26,124,90
1758.png,2,2,71,187
1759.png,5,72,176,166
1760.png,0,21,27,125
1761.png,1,43,185,121
1762.png,4,55,71,117
1763.png,2,88,73,11
1764.png,5,45,161,25
1765.png,4,77,34,50
1766.png,6,55,128,171
1767.png,2,36,128,61
1768.png,2,44,118,53
1769.png,1,57,101,169
1770.png,7,72,88,86
1771.png,2,71,45,38
1772.png,8,94,156,6
1773.png,5,36,11,111
1774.png,5,23,108,44
1775.png,3,68,75,5
1776.png,0,40,31,112
1777.png,4,89,7,51
1778.png,8,93,12,178
1779.png,3,19,80,77
1780.png,7,18,22,2
1781.png,6,40,147,5
1782.png,3,18,156,125
1783.png,8,96,14,74
1784.png,1,27,59,103
1785.png,0,0,112,98
1786.png,1,82,191,97
1787.png,3,25,63,147
1788.png,3,28,36,20
1789.png,0,65,13,144
1790.png,7,33,156,28
1791.png,4,32,50,50
1792.png,9,93,137,166
1793.png,5,52,110,1
1794.png,3,9,77,176
1795.png,6,66,147,133
1796.png,0,80,40,24
1797.png,1,81,97,76
1798.png,4,89,7,42
1799.png,4,21,92,144
1800.png,4,61,11,141
1801.png,4,62,154,122
1802.png,2,2,151,52
1803.png,2,95,133,161
1804.png,5,37,171,103
1805.png,8,83,60,12
1806.png,1,48,51,166
1807.png,5,33,95,144
1808.png,9,63,157,181
1809.png,8,84,48,144
1810.png,1,87,173,49
1811.png,1,70,17,91
1812.png,5,49,106,85
1813.png,3,89,52,98
1814.png,9,94,63,26
1815.png,9,10,13,32
1816.png,7,65,30,185
1817.png,6,8,26,112
1818.png,5,54,97,92
1819.png,0,38,119,158
1820.png,8,56,178,80
1821.png,4,1,85,151
1822.png,7,10,144,81
1823.png,0,66,30,182
1824.png,9,31,29,161
1825.png,2,80,125,111
1826.png,8,72,58,191
1827.png,4,36,144,127
1828.png,7,61,81,186
1829.png,1,42,13,96
1830.png,3,29,184,25
1831.png,9,75,150,119
1832.png,6,89,170,105
1833.png,8,63,68,126
1834.png,9,12,168,14
1835.png,0,87,113,99
1836.png,4,49,139,112
1837.png,9,77,174,177
1838.png,6,42,5,73
1839.png,7,70,168,182
1840.png,8,47,59,154
1841.png,9,59,69,70
1842.png,4,25,99,42
1843.png,8,101,146,172
1844.png,9,45,171,184
1845.png,7,9,0,160
1846.png,2,61,49,186
1847.png,5,51,64,149
1848.png,3,43,1,119
1849.png,7,77,162,128
1850.png,1,10,89,27
1851.png,0,11,102,48
1852.png,2,6,157,132
1853.png,9,40,173,66
1854.png,5,66,111,150
1855.png,5,13,28,46
1856.png,8,32,179,80
1857.png,5,61,139,8
1858.png,4,48,42,161
1859.png,2,94,127,93
1860.png,8,16,184,98
1861.png,3,11,105,103
1862.png,5,31,185,137
1863.png,5,86,73,85
1864.png,7,95,45,81
1865.png,7,22,111,178
1866.png,8,15,117,67
1867.png,6,0,120,30
1868.png,2,66,34,32
1869.png,8,52,6,25
1870.png,2,8,125,79
1871.png,3,70,114,93
1872.png,5,69,172,22
1873.png,6,77,60,151
1874.png,8,79,95,145
1875.png,0,7,99,154
1876.png,2,40,19,132
1877.png,3,59,85,139
1878.png,7,15,34,96
1879.png,0,1,170,4
1880.png,1,31,43,43
1881.png,9,11,93,35
1882.png,1,48,175,137
1883.png,3,77,21,71
1884.png,7,26,52,26
1885.png,5,95,145,151
1886.png,8,83,94,33
1887.png,3,69,133,46
1888.png,2,92,173,16
1889.png,9,94,110,124
1890.png,6,96,127,50
1891.png,8,64,58,104
1892.png,6,50,24,28
1893.png,9,62,143,111
1894.png,3,55,107,159
1895.png,8,48,76,61
1896.png,9,35,116,134
1897.png,8,61,10,48
1898.png,0,56,144,150
1899.png,7,82,125,156
1900.png,8,15,30,128
1901.png,5,44,98,173
1902.png,0,0,94,161
1903.png,0,14,78,132
1904.png,1,23,187,62
1905.png,3,31,186,151
1906.png,9,0,181,69
1907.png,1,2,66,115
1908.png,5,5,61,190
1909.png,3,9,154,5
1910.png,4,51,149,85
1911.png,4,56,42,117
1912.png,0,87,180,95
1913.png,9,77,103,16
1914.png,9,73,106,189
1915.png,9,93,60,119
1916.png,9,97,98,10
1917.png,8,25,113,139
1918.png,2,82,185,169
1919.png,4,94,185,108
1920.png,2,80,79,152
1921.png,2,69,190,29
1922.png,5,24,131,143
1923.png,1,58,5,181
1924.png,9,60,147,66
1925.png,1,23,88,24
1926.png,0,40,113,21
1927.png,9,94,74,156
1928.png,4,27,35,66
1929.png,2,14,59,51
1930.png,1,21,141,153
1931.png,6,87,156,17
1932.png,0,46,45,122
1933.png,3,95,98,92
1934.png,7,71,178,78
1935.png,6,37,51,183
1936.png,3,13,20,109
1937.png,1,20,46,114
1938.png,8,63,130,109
1939.png,6,91,83,96
1940.png,5,35,69,115
1941.png,7,18,104,135
1942.png,2,52,138,121
1943.png,8,76,146,148
1944.png,4,37,135,183
1945.png,4,73,47,103
1946.png,8,90,164,69
1947.png,3,100,102,6
1948.png,5,38,33,25
1949.png,0,44,90,71
1950.png,5,79,160,166
1951.png,7,59,178,74
1952.png,4,1,34,0
1953.png,4,61,179,127
1954.png,2,77,43,103
1955.png,2,63,41,116
1956.png,7,95,153,145
1957.png,3,29,189,8
1958.png,6,74,75,145
1959.png,0,18,127,40
1960.png,2,61,59,55
1961.png,7,13,111,176
1962.png,6,82,141,129
1963.png,2,72,120,131
1964.png,3,90,83,184
1965.png,0,53,186,4
1966.png,7,87,105,2
1967.png,7,62,190,68
1968.png,8,28,8,161
1969.png,1,60,32,129
1970.png,1,86,0,148
1971.png,4,61,168,189
1972.png,6,58,14,150
1973.png,0,98,185,96
1974.png,6,56,176,181
1975.png,6,27,43,149
1976.png,5,18,179,40
1977.png,5,9,55,89
1978.png,6,0,25,132
1979.png,3,92,34,33
1980.png,9,40,155,134
1981.png,3,63,187,36
1982.png,6,18,98,51
1983.png,8,41,149,160
1984.png,7,93,25,82
1985.png,6,5,84,134
1986.png,4,23,154,59
1987.png,9,96,1,139
1988.png,5,56,152,163
1989.png,6,34,175,102
1990.png,4,44,17,101
1991.png,1,7,171,119
1992.png,6,36,81,64
1993.png,3,5,16,171
1994.png,8,21,23,50
1995.png,2,32,95,71
1996.png,3,17,36,104
1997.png,9,51,12,159
1998.png,8,32,156,66
1999.png,5,56,47,119
2000.png,1,7,161,186
2001.png,5,64,109,159
2002.png,4,13,172,148
2003.png,5,96,173,32
2004.png,7,8,126,27
2005.png,5,68,138,172
2006.png,7,3,74,59
2007.png,8,82,71,48
2008.png,9,73,176,23
2009.png,1,31,17,21
2010.png,7,71,164,152
2011.png,2,49,97,181
2012.png,5,25,118,129
2013.png,6,5,101,164
2014.png,8,0,114,163
2015.png,4,37,8,25
2016.png,6,19,114,117
2017.png,5,72,8,100
2018.png,3,48,27,169
2019.png,9,9,149,49
2020.png,9,44,55,123
2021.png,8,38,88,133
2022.png,5,27,61,180
2023.png,5,45,120,109
2024.png,6,9,160,45
2025.png,4,76,75,40
2026.png,5,74,155,182
2027.png,9,99,103,35
2028.png,7,83,181,25
2029.png,3,73,168,158
2030.png,4,58,153,16
2031.png,1,23,118,25
2032.png,4,79,66,11
2033.png,2,30,134,104
2034.png,3,2,62,76
2035.png,6,56,139,55
2036.png,5,86,50,157
2037.png,5,32,16,72
2038.png,2,83,137,122
2039.png,8,2,20,19
2040.png,0,8,23,150
2041.png,0,1,133,182
2042.png,1,35,8,79
2043.png,8,74,131,4
2044.png,3,89,71,12
2045.png,1,25,78,69
2046.png,3,28,35,114
2047.png,5,97,99,83
2048.png,8,21,87,89
2049.png,3,101,132,82
2050.png,8,43,159,86
2051.png,5,65,134,151
2052.png,8,100,62,149
2053.png,6,53,176,23
2054.png,3,26,156,159
2055.png,5,33,80,108
2056.png,5,54,155,113
2057.png,5,67,145,162
2058.png,0,62,79,100
2059.png,9,84,149,160
2060.png,5,5,19,8
2061.png,5,92,13,172
