file_name,foreground_label,position_x,position_y
1269.png,3,178,133
1270.png,1,25,74
1271.png,8,134,191
1272.png,4,98,134
1273.png,6,61,14
1274.png,3,61,166
1275.png,3,83,57
1276.png,5,115,149
1277.png,2,115,162
1278.png,2,76,113
1279.png,8,163,153
1280.png,3,102,11
1281.png,8,133,73
1282.png,9,15,68
1283.png,5,159,22
1284.png,8,51,114
1285.png,9,91,175
1286.png,8,99,171
1287.png,9,12,38
1288.png,1,58,26
1289.png,6,31,173
1290.png,5,84,124
1291.png,9,92,53
1292.png,4,111,67
1293.png,4,35,81
1294.png,8,105,39
1295.png,0,146,85
1296.png,7,75,181
1297.png,2,114,115
1298.png,9,171,174
1299.png,7,167,43
1300.png,4,156,95
1301.png,1,38,126
1302.png,6,122,41
1303.png,4,190,188
1304.png,4,156,138
1305.png,9,12,18
1306.png,1,23,60
1307.png,2,15,27
1308.png,5,96,101
1309.png,6,60,78
1310.png,0,12,186
1311.png,8,4,149
1312.png,6,184,22
1313.png,1,186,73
1314.png,9,92,117
1315.png,4,88,178
1316.png,5,47,161
1317.png,9,57,140
1318.png,5,3,112
1319.png,0,50,161
1320.png,7,36,108
1321.png,2,107,113
1322.png,0,155,141
1323.png,0,30,8
1324.png,4,70,86
1325.png,2,35,26
1326.png,6,165,86
1327.png,6,117,158
1328.png,5,30,107
1329.png,5,159,187
1330.png,2,83,80
1331.png,8,171,104
1332.png,1,59,87
1333.png,7,55,139
1334.png,3,138,91
1335.png,1,78,122
1336.png,4,37,59
1337.png,5,55,125
1338.png,6,32,64
1339.png,5,16,11
1340.png,1,85,188
1341.png,4,38,58
1342.png,7,57,47
1343.png,0,17,11
1344.png,9,59,143
1345.png,4,91,166
1346.png,3,1,58
1347.png,8,166,122
1348.png,2,69,0
1349.png,8,159,118
1350.png,4,177,56
1351.png,7,63,128
1352.png,2,97,184
1353.png,3,96,160
1354.png,1,21,93
1355.png,5,153,153
1356.png,2,183,36
1357.png,9,171,139
1358.png,8,14,2
1359.png,9,79,166
1360.png,7,51,80
1361.png,9,66,61
1362.png,5,69,68
1363.png,1,111,9
1364.png,4,110,120
1365.png,0,23,115
1366.png,8,179,61
1367.png,2,181,98
1368.png,3,188,13
1369.png,8,100,161
1370.png,9,25,60
1371.png,1,150,50
1372.png,1,177,126
1373.png,3,44,14
1374.png,2,62,180
1375.png,4,150,34
1376.png,9,107,7
1377.png,3,113,132
1378.png,1,121,3
1379.png,7,64,7
1380.png,4,150,36
1381.png,6,43,144
1382.png,2,90,49
1383.png,8,125,16
1384.png,9,23,69
1385.png,5,135,189
1386.png,3,169,86
1387.png,9,159,126
1388.png,5,64,11
1389.png,5,68,11
1390.png,6,150,119
1391.png,7,97,85
1392.png,2,139,176
1393.png,4,116,20
1394.png,6,129,166
1395.png,3,4,38
1396.png,1,166,102
1397.png,0,116,129
1398.png,7,33,113
1399.png,2,108,131
1400.png,5,89,126
1401.png,4,26,118
1402.png,7,151,185
1403.png,6,37,149
1404.png,1,157,3
1405.png,1,73,37
1406.png,9,173,145
1407.png,8,187,109
1408.png,1,72,32
1409.png,0,46,84
1410.png,1,42,190
1411.png,3,38,161
1412.png,1,189,175
1413.png,1,39,75
1414.png,1,65,129
1415.png,7,127,75
1416.png,3,78,168
1417.png,9,160,105
1418.png,6,20,111
1419.png,8,60,83
1420.png,4,109,14
1421.png,6,39,94
1422.png,8,30,124
1423.png,4,88,1
1424.png,9,168,39
1425.png,4,176,105
1426.png,7,104,15
1427.png,9,131,115
1428.png,7,147,98
1429.png,6,163,171
1430.png,8,4,136
1431.png,4,187,59
1432.png,9,108,137
1433.png,7,144,57
1434.png,0,113,36
1435.png,1,153,133
1436.png,6,129,67
1437.png,1,84,186
1438.png,5,134,46
1439.png,9,184,29
1440.png,0,80,186
1441.png,4,39,107
1442.png,3,179,118
1443.png,4,90,3
1444.png,1,61,64
1445.png,3,107,140
1446.png,0,87,9
1447.png,8,89,106
1448.png,4,112,134
1449.png,6,121,143
1450.png,2,28,139
1451.png,2,72,35
1452.png,6,68,130
1453.png,5,49,31
1454.png,3,170,9
1455.png,6,90,155
1456.png,2,106,40
1457.png,1,50,4
1458.png,1,173,31
1459.png,8,179,69
1460.png,6,104,113
1461.png,0,30,22
1462.png,4,150,25
1463.png,0,91,122
1464.png,1,79,113
1465.png,9,11,38
1466.png,7,61,77
1467.png,1,43,63
1468.png,3,160,185
1469.png,7,74,99
1470.png,7,55,3
1471.png,8,83,175
1472.png,7,93,186
1473.png,7,98,163
1474.png,3,9,123
1475.png,9,124,93
1476.png,7,71,44
1477.png,7,104,112
1478.png,7,69,48
1479.png,2,173,38
1480.png,1,170,181
1481.png,2,110,190
1482.png,8,100,183
1483.png,6,98,188
1484.png,4,189,21
1485.png,0,174,9
1486.png,7,141,120
1487.png,9,188,115
1488.png,8,142,48
1489.png,6,63,9
1490.png,8,122,110
1491.png,4,139,103
1492.png,9,67,98
1493.png,1,160,84
1494.png,7,0,14
1495.png,2,43,95
1496.png,2,28,132
1497.png,8,54,137
1498.png,5,59,20
1499.png,8,105,73
1500.png,1,99,136
1501.png,2,160,24
1502.png,2,134,179
1503.png,4,145,132
1504.png,1,95,100
1505.png,2,28,9
1506.png,5,76,53
1507.png,2,159,138
1508.png,8,114,43
1509.png,1,187,81
1510.png,8,138,56
1511.png,1,59,174
1512.png,8,118,103
1513.png,6,26,2
1514.png,0,9,140
1515.png,2,142,67
1516.png,4,191,135
1517.png,1,6,137
1518.png,3,161,128
1519.png,6,101,151
1520.png,7,125,84
1521.png,7,189,153
1522.png,4,121,149
1523.png,4,8,82
1524.png,3,69,119
1525.png,3,173,61
1526.png,4,135,29
1527.png,5,174,75
1528.png,2,134,48
1529.png,4,120,90
1530.png,3,7,71
1531.png,7,142,156
1532.png,8,34,50
1533.png,4,166,11
1534.png,4,181,78
1535.png,4,152,148
1536.png,5,26,115
1537.png,4,140,40
1538.png,3,49,156
1539.png,2,16,104
1540.png,8,59,181
1541.png,4,50,58
1542.png,5,38,146
1543.png,5,126,171
1544.png,4,117,118
1545.png,1,183,11
1546.png,4,136,119
1547.png,2,10,180
1548.png,5,115,39
1549.png,1,149,154
1550.png,6,90,182
1551.png,4,145,85
1552.png,3,172,41
1553.png,4,97,130
1554.png,4,142,146
1555.png,0,44,59
1556.png,8,185,90
1557.png,8,129,141
1558.png,4,185,131
1559.png,5,168,130
1560.png,7,79,13
1561.png,5,103,31
1562.png,6,154,185
1563.png,9,65,161
1564.png,1,131,75
1565.png,6,137,173
1566.png,7,169,147
1567.png,2,22,127
1568.png,0,85,87
1569.png,1,62,19
1570.png,4,139,60
1571.png,5,59,107
1572.png,6,164,173
1573.png,0,17,33
1574.png,0,107,101
1575.png,2,96,53
1576.png,7,10,61
1577.png,5,53,119
1578.png,6,2,20
1579.png,0,49,157
1580.png,6,31,51
1581.png,2,1,56
1582.png,9,167,87
1583.png,1,148,159
1584.png,7,35,40
1585.png,7,5,128
1586.png,5,98,98
1587.png,2,42,109
1588.png,5,86,82
1589.png,6,35,33
1590.png,4,137,186
1591.png,1,123,162
1592.png,4,7,135
1593.png,3,142,55
1594.png,3,36,14
1595.png,3,92,19
1596.png,0,75,36
1597.png,3,29,104
1598.png,5,18,57
1599.png,5,86,54
1600.png,8,123,113
1601.png,9,60,64
1602.png,7,35,33
1603.png,3,185,188
1604.png,1,165,28
1605.png,3,12,20
1606.png,3,91,31
1607.png,3,44,17
1608.png,4,21,15
1609.png,4,39,10
1610.png,2,22,50
1611.png,3,82,124
1612.png,3,156,9
1613.png,8,163,34
1614.png,1,29,76
1615.png,7,5,73
1616.png,7,138,142
1617.png,0,188,150
1618.png,7,162,76
1619.png,4,188,44
1620.png,5,20,49
1621.png,1,14,130
1622.png,4,155,113
1623.png,2,28,69
1624.png,4,0,15
1625.png,3,164,190
1626.png,9,139,47
1627.png,9,174,11
1628.png,4,11,178
1629.png,9,57,15
1630.png,9,142,21
1631.png,1,107,91
1632.png,8,0,47
1633.png,1,36,185
1634.png,6,122,174
1635.png,7,179,44
1636.png,5,171,106
1637.png,5,118,49
1638.png,4,74,153
1639.png,9,183,19
1640.png,7,46,99
1641.png,6,136,144
1642.png,5,117,110
1643.png,9,166,32
1644.png,2,185,126
1645.png,4,128,2
1646.png,0,97,20
1647.png,7,3,85
1648.png,8,136,65
1649.png,5,98,147
1650.png,5,173,10
1651.png,0,30,179
1652.png,0,33,69
1653.png,9,142,11
1654.png,9,102,55
1655.png,8,188,185
1656.png,2,66,129
1657.png,5,19,161
1658.png,4,9,32
1659.png,8,132,155
1660.png,3,118,161
1661.png,6,44,41
1662.png,3,50,9
1663.png,6,147,154
1664.png,0,168,37
1665.png,6,42,19
1666.png,6,136,10
1667.png,6,45,160
1668.png,9,54,25
1669.png,6,155,94
1670.png,6,182,191
1671.png,8,68,55
1672.png,6,73,31
1673.png,2,82,39
1674.png,4,181,183
1675.png,5,90,49
1676.png,8,147,26
1677.png,1,111,1
1678.png,2,28,71
1679.png,7,5,89
1680.png,6,156,34
1681.png,5,137,131
1682.png,7,34,112
1683.png,8,66,184
1684.png,1,140,187
1685.png,8,90,29
1686.png,0,116,83
1687.png,8,182,72
1688.png,6,25,58
1689.png,9,119,136
1690.png,2,78,76
1691.png,8,50,41
1692.png,9,25,107
1693.png,4,49,189
1694.png,0,52,79
1695.png,9,19,136
1696.png,4,50,31
1697.png,9,57,137
1698.png,5,108,25
1699.png,7,37,9
1700.png,5,171,59
1701.png,5,155,6
1702.png,9,124,177
1703.png,5,83,156
1704.png,3,104,93
1705.png,0,76,134
1706.png,1,116,57
1707.png,9,108,156
1708.png,7,48,95
1709.png,2,90,144
1710.png,4,119,167
1711.png,1,136,35
1712.png,0,50,107
1713.png,8,106,29
1714.png,0,58,1
1715.png,3,10,98
1716.png,1,80,69
1717.png,7,54,4
1718.png,0,189,181
1719.png,0,184,116
1720.png,4,181,74
1721.png,8,5,170
1722.png,6,96,66
1723.png,2,10,147
1724.png,4,60,10
1725.png,0,140,145
1726.png,0,95,83
1727.png,9,135,48
1728.png,0,52,167
1729.png,8,52,163
1730.png,4,73,25
1731.png,5,173,58
1732.png,9,55,3
1733.png,3,43,131
1734.png,9,106,157
1735.png,0,25,105
1736.png,5,162,33
1737.png,6,63,129
1738.png,5,12,145
1739.png,0,163,135
1740.png,1,31,107
1741.png,4,186,97
1742.png,8,62,126
1743.png,1,152,188
1744.png,0,17,10
1745.png,5,147,38
1746.png,2,26,151
1747.png,1,144,90
1748.png,0,120,156
1749.png,2,8,54
1750.png,8,60,87
1751.png,1,107,80
1752.png,5,165,38
1753.png,6,183,30
1754.png,7,173,32
1755.png,7,49,181
1756.png,2,35,76
1757.png,6,109,44
1758.png,2,102,120
1759.png,5,82,68
1760.png,0,105,73
1761.png,1,184,150
1762.png,4,168,141
1763.png,2,113,44
1764.png,5,150,21
1765.png,4,187,28
1766.png,6,118,160
1767.png,2,6,30
1768.png,2,8,21
1769.png,1,87,66
1770.png,7,92,163
1771.png,2,139,104
1772.png,8,165,98
1773.png,5,186,174
1774.png,5,33,35
1775.png,3,12,100
1776.png,0,24,136
1777.png,4,84,134
1778.png,8,74,52
1779.png,3,46,26
1780.png,7,157,106
1781.png,6,136,3
1782.png,3,96,104
1783.png,8,174,186
1784.png,1,110,175
1785.png,0,35,153
1786.png,1,148,73
1787.png,3,50,35
1788.png,3,155,114
1789.png,0,9,38
1790.png,7,29,74
1791.png,4,16,178
1792.png,9,6,12
1793.png,5,123,10
1794.png,3,47,150
1795.png,6,48,7
1796.png,0,55,33
1797.png,1,156,183
1798.png,4,40,151
1799.png,4,78,112
1800.png,4,110,59
1801.png,4,82,17
1802.png,2,58,87
1803.png,2,168,65
1804.png,5,119,37
1805.png,8,141,67
1806.png,1,20,187
1807.png,5,66,96
1808.png,9,61,16
1809.png,8,10,102
1810.png,1,60,88
1811.png,1,62,109
1812.png,5,140,181
1813.png,3,5,148
1814.png,9,13,86
1815.png,9,40,113
1816.png,7,87,18
1817.png,6,98,142
1818.png,5,179,154
1819.png,0,75,90
1820.png,8,1,47
1821.png,4,8,99
1822.png,7,146,13
1823.png,0,161,39
1824.png,9,90,99
1825.png,2,127,69
1826.png,8,80,179
1827.png,4,27,75
1828.png,7,165,24
1829.png,1,97,6
1830.png,3,163,14
1831.png,9,78,72
1832.png,6,107,95
1833.png,8,17,133
1834.png,9,150,170
1835.png,0,130,138
1836.png,4,0,134
1837.png,9,20,37
1838.png,6,132,155
1839.png,7,120,182
1840.png,8,135,122
1841.png,9,97,7
1842.png,4,147,54
1843.png,8,174,25
1844.png,9,171,76
1845.png,7,130,142
1846.png,2,72,17
1847.png,5,5,17
1848.png,3,161,124
1849.png,7,183,145
1850.png,1,38,77
1851.png,0,11,65
1852.png,2,122,54
1853.png,9,175,110
1854.png,5,115,153
1855.png,5,187,59
1856.png,8,127,93
1857.png,5,52,131
1858.png,4,160,130
1859.png,2,144,185
1860.png,8,114,153
1861.png,3,138,34
1862.png,5,114,69
1863.png,5,61,37
1864.png,7,77,174
1865.png,7,126,5
1866.png,8,76,162
1867.png,6,156,26
1868.png,2,26,81
1869.png,8,24,30
1870.png,2,19,170
1871.png,3,163,44
1872.png,5,107,19
1873.png,6,164,173
1874.png,8,173,107
1875.png,0,92,90
1876.png,2,129,107
1877.png,3,91,123
1878.png,7,82,70
1879.png,0,3,161
1880.png,1,51,83
1881.png,9,15,90
1882.png,1,161,144
1883.png,3,109,172
1884.png,7,69,90
1885.png,5,42,147
1886.png,8,1,181
1887.png,3,153,135
1888.png,2,155,132
1889.png,9,182,40
1890.png,6,112,109
1891.png,8,114,120
1892.png,6,134,47
1893.png,9,133,151
1894.png,3,25,13
1895.png,8,18,93
1896.png,9,160,36
1897.png,8,94,39
1898.png,0,189,133
1899.png,7,134,190
1900.png,8,63,137
1901.png,5,142,3
1902.png,0,87,176
1903.png,0,165,0
1904.png,1,83,186
1905.png,3,88,55
1906.png,9,170,75
1907.png,1,75,82
1908.png,5,135,95
1909.png,3,56,101
1910.png,4,0,91
1911.png,4,40,75
1912.png,0,168,81
1913.png,9,64,44
1914.png,9,142,70
1915.png,9,0,75
1916.png,9,57,176
1917.png,8,15,182
1918.png,2,22,164
1919.png,4,180,128
1920.png,2,153,184
1921.png,2,152,102
1922.png,5,96,64
1923.png,1,144,169
1924.png,9,102,109
1925.png,1,171,178
1926.png,0,128,106
1927.png,9,20,87
1928.png,4,134,79
1929.png,2,105,94
1930.png,1,37,0
1931.png,6,68,141
1932.png,0,13,118
1933.png,3,76,45
1934.png,7,68,49
1935.png,6,20,128
1936.png,3,104,172
1937.png,1,148,137
1938.png,8,104,128
1939.png,6,81,14
1940.png,5,109,84
1941.png,7,66,88
1942.png,2,138,145
1943.png,8,108,162
1944.png,4,39,40
1945.png,4,186,96
1946.png,8,81,7
1947.png,3,134,5
1948.png,5,35,158
1949.png,0,123,9
1950.png,5,191,169
1951.png,7,167,65
1952.png,4,2,4
1953.png,4,80,173
1954.png,2,168,176
1955.png,2,127,154
1956.png,7,186,139
1957.png,3,40,118
1958.png,6,109,181
1959.png,0,98,151
1960.png,2,68,162
1961.png,7,15,59
1962.png,6,27,91
1963.png,2,1,81
1964.png,3,99,92
1965.png,0,82,106
1966.png,7,55,48
1967.png,7,44,26
1968.png,8,121,45
1969.png,1,98,37
1970.png,1,35,134
1971.png,4,163,141
1972.png,6,97,162
1973.png,0,47,49
1974.png,6,156,126
1975.png,6,164,34
1976.png,5,175,62
1977.png,5,32,75
1978.png,6,129,145
1979.png,3,167,3
1980.png,9,112,191
1981.png,3,41,5
1982.png,6,9,120
1983.png,8,23,9
1984.png,7,105,108
1985.png,6,104,170
1986.png,4,152,139
1987.png,9,135,110
1988.png,5,135,115
1989.png,6,162,27
1990.png,4,47,93
1991.png,1,137,55
1992.png,6,35,165
1993.png,3,98,67
1994.png,8,89,103
1995.png,2,49,156
1996.png,3,35,165
1997.png,9,21,111
1998.png,8,45,44
1999.png,5,33,63
2000.png,1,188,90
2001.png,5,175,113
2002.png,4,77,189
2003.png,5,120,149
2004.png,7,121,186
2005.png,5,43,97
2006.png,7,136,91
2007.png,8,0,71
2008.png,9,108,66
2009.png,1,95,182
2010.png,7,138,135
2011.png,2,25,188
2012.png,5,121,26
2013.png,6,172,102
2014.png,8,16,69
2015.png,4,36,39
2016.png,6,142,68
2017.png,5,118,120
2018.png,3,47,20
2019.png,9,1,126
2020.png,9,118,170
2021.png,8,65,91
2022.png,5,29,49
2023.png,5,35,165
2024.png,6,135,98
2025.png,4,55,140
2026.png,5,9,82
2027.png,9,28,84
2028.png,7,82,112
2029.png,3,30,152
2030.png,4,117,6
2031.png,1,25,64
2032.png,4,184,156
2033.png,2,22,30
2034.png,3,48,74
2035.png,6,38,27
2036.png,5,83,166
2037.png,5,55,45
2038.png,2,69,98
2039.png,8,190,164
2040.png,0,113,161
2041.png,0,79,63
2042.png,1,161,50
2043.png,8,12,16
2044.png,3,99,78
2045.png,1,20,178
2046.png,3,162,9
2047.png,5,11,79
2048.png,8,138,161
2049.png,3,78,104
2050.png,8,165,55
2051.png,5,52,184
2052.png,8,105,85
2053.png,6,65,24
2054.png,3,130,150
2055.png,5,146,66
2056.png,5,50,136
2057.png,5,38,177
2058.png,0,94,52
2059.png,9,109,120
2060.png,5,80,72
2061.png,5,6,32
2062.png,7,132,129
2063.png,1,169,124
2064.png,8,72,168
2065.png,2,89,89
2066.png,2,29,121
2067.png,7,5,135
2068.png,3,3,59
2069.png,4,80,86
2070.png,2,190,4
2071.png,9,20,108
2072.png,6,144,103
2073.png,2,132,32
2074.png,2,104,21
2075.png,4,182,69
2076.png,3,170,131
2077.png,0,38,154
2078.png,2,18,183
2079.png,0,184,68
2080.png,1,12,187
2081.png,3,42,177
2082.png,2,179,60
2083.png,2,123,53
2084.png,7,131,168
2085.png,0,95,139
2086.png,1,32,44
2087.png,0,169,183
2088.png,7,79,136
2089.png,7,51,11
2090.png,2,23,104
2091.png,0,39,182
2092.png,1,173,137
2093.png,6,139,190
2094.png,5,42,51
2095.png,0,9,185
2096.png,2,179,51
2097.png,2,140,117
2098.png,0,173,26
2099.png,1,23,176
2100.png,2,181,183
2101.png,6,42,163
2102.png,0,115,44
2103.png,1,164,129
2104.png,6,168,63
2105.png,6,2,167
2106.png,5,42,119
2107.png,3,23,148
2108.png,4,62,36
2109.png,0,183,118
2110.png,0,184,112
2111.png,9,96,148
2112.png,1,97,137
2113.png,0,84,114
2114.png,2,68,141
2115.png,5,142,183
2116.png,9,43,32
2117.png,7,4,57
2118.png,8,40,95
2119.png,6,86,65
2120.png,4,113,129
2121.png,6,188,120
2122.png,0,55,160
2123.png,2,147,77
2124.png,0,187,50
2125.png,1,10,3
2126.png,9,106,61
2127.png,2,97,99
2128.png,4,47,57
2129.png,9,33,183
2130.png,0,177,10
2131.png,7,48,83
2132.png,2,12,166
2133.png,3,13,178
2134.png,4,125,39
2135.png,8,19,131
2136.png,0,30,159
2137.png,2,8,182
2138.png,6,186,165
2139.png,8,187,83
2140.png,9,11,167
2141.png,7,104,109
2142.png,1,98,105
2143.png,9,134,136
2144.png,3,163,58
2145.png,7,34,1
2146.png,2,76,35
2147.png,7,49,45
2148.png,9,24,86
2149.png,6,7,119
2150.png,9,102,73
2151.png,5,142,174
2152.png,7,11,180
2153.png,8,109,49
2154.png,5,53,23
2155.png,9,137,152
2156.png,8,178,155
2157.png,3,129,16
2158.png,9,103,36
2159.png,8,110,80
2160.png,0,142,71
2161.png,5,72,19
2162.png,5,28,49
2163.png,7,80,112
2164.png,1,185,178
2165.png,2,21,62
2166.png,0,35,166
2167.png,7,59,146
2168.png,5,47,181
2169.png,8,29,88
2170.png,2,54,36
2171.png,2,9,25
2172.png,5,108,24
2173.png,3,37,120
2174.png,9,170,147
2175.png,3,139,174
2176.png,1,22,35
2177.png,9,113,144
2178.png,3,60,146
2179.png,1,181,117
2180.png,4,16,20
2181.png,3,173,55
2182.png,4,175,27
2183.png,4,27,75
2184.png,9,34,149
2185.png,0,69,90
2186.png,9,48,74
2187.png,5,7,15
2188.png,9,103,74
2189.png,2,100,52
2190.png,9,56,87
2191.png,4,33,15
2192.png,0,143,25
2193.png,2,138,43
2194.png,8,31,151
2195.png,4,155,65
2196.png,8,117,73
2197.png,6,141,115
2198.png,8,1,59
2199.png,2,182,104
2200.png,0,69,87
2201.png,5,162,55
2202.png,9,86,134
2203.png,6,95,81
2204.png,9,133,90
2205.png,5,170,112
2206.png,1,167,75
2207.png,3,154,120
2208.png,4,162,167
2209.png,4,82,83
2210.png,2,174,35
2211.png,7,45,19
2212.png,2,66,87
2213.png,4,123,108
2214.png,4,7,76
2215.png,0,92,102
2216.png,2,35,94
2217.png,8,9,12
2218.png,4,116,177
2219.png,5,115,133
2220.png,1,5,33
2221.png,2,166,176
2222.png,6,54,190
2223.png,8,129,92
2224.png,1,48,157
2225.png,7,30,156
2226.png,2,95,122
2227.png,8,71,71
2228.png,7,100,159
2229.png,4,84,65
2230.png,3,86,45
2231.png,3,175,146
2232.png,0,94,74
2233.png,3,114,38
2234.png,7,42,120
2235.png,2,176,35
2236.png,5,144,91
2237.png,6,59,141
2238.png,1,96,120
2239.png,7,169,87
2240.png,9,9,114
2241.png,0,171,4
2242.png,2,69,159
2243.png,3,23,6
2244.png,9,53,138
2245.png,8,125,173
2246.png,9,134,62
2247.png,5,179,36
2248.png,0,126,127
2249.png,0,156,174
2250.png,7,134,175
2251.png,6,102,112
2252.png,3,55,146
2253.png,3,7,56
2254.png,8,134,62
2255.png,1,98,85
2256.png,4,163,28
2257.png,0,24,191
2258.png,1,56,175
2259.png,5,25,18
2260.png,4,17,64
2261.png,3,183,49
2262.png,2,29,124
2263.png,6,65,94
2264.png,0,176,145
2265.png,8,170,7
2266.png,8,53,12
2267.png,6,135,71
2268.png,3,36,76
2269.png,3,58,5
2270.png,2,73,41
2271.png,9,82,1
2272.png,7,183,172
2273.png,5,1,83
2274.png,1,99,118
2275.png,6,99,17
2276.png,0,117,144
2277.png,5,126,46
2278.png,9,13,175
2279.png,9,25,114
2280.png,4,65,74
2281.png,5,58,119
2282.png,9,169,44
2283.png,4,121,11
2284.png,8,71,123
2285.png,3,163,58
2286.png,3,115,84
2287.png,2,33,153
2288.png,5,25,63
2289.png,1,134,168
2290.png,9,74,88
2291.png,5,134,188
2292.png,5,54,47
2293.png,8,122,157
2294.png,1,89,112
2295.png,8,96,117
2296.png,9,132,82
2297.png,7,51,107
2298.png,0,159,167
2299.png,6,157,145
2300.png,3,59,70
2301.png,2,93,90
2302.png,0,59,138
2303.png,2,35,148
2304.png,6,34,79
2305.png,9,57,16
2306.png,3,74,185
2307.png,9,79,170
2308.png,1,40,166
2309.png,6,123,42
2310.png,6,98,134
2311.png,7,73,149
2312.png,2,129,23
2313.png,6,140,84
2314.png,3,93,143
2315.png,2,113,148
2316.png,5,120,176
2317.png,5,103,51
2318.png,2,150,138
2319.png,7,58,144
2320.png,5,62,64
2321.png,2,148,184
2322.png,0,189,152
2323.png,8,124,70
2324.png,0,58,187
2325.png,7,181,21
2326.png,7,30,151
2327.png,1,171,94
2328.png,7,45,108
2329.png,4,108,161
2330.png,0,99,109
2331.png,2,115,130
2332.png,2,28,148
2333.png,6,4,62
2334.png,1,137,29
2335.png,5,177,36
2336.png,9,175,189
2337.png,7,113,52
2338.png,6,29,154
2339.png,2,29,121
2340.png,7,11,82
2341.png,0,140,5
2342.png,5,8,73
2343.png,6,145,0
2344.png,0,174,58
2345.png,1,120,178
2346.png,1,83,39
2347.png,8,71,71
2348.png,4,7,113
2349.png,5,79,151
2350.png,3,35,38
2351.png,1,76,162
2352.png,2,120,156
2353.png,4,138,43
2354.png,8,2,106
2355.png,9,9,144
2356.png,8,8,109
2357.png,1,113,37
2358.png,7,74,74
2359.png,2,19,126
2360.png,7,77,44
2361.png,2,0,60
2362.png,3,1,30
2363.png,2,122,89
2364.png,6,190,40
2365.png,7,21,119
2366.png,9,49,40
2367.png,4,140,143
2368.png,0,167,90
2369.png,1,107,12
2370.png,0,97,45
2371.png,4,3,8
2372.png,5,33,158
2373.png,0,128,37
2374.png,8,149,164
2375.png,0,136,90
2376.png,7,10,154
2377.png,6,60,77
2378.png,1,134,130
2379.png,0,165,70
2380.png,8,11,143
2381.png,5,117,26
2382.png,9,26,130
2383.png,2,90,6
2384.png,5,127,112
2385.png,4,39,43
